Home,Away,x1_betclic,tie_betclic,x2_betclic
US Alessandria Calcio,Lecce,3.52,2.95,1.94
Frosinone,Como,1.54,3.67,4.55
Benevento,Ascoli,1.61,3.30,4.65
Crotone,Brescia,2.53,2.90,2.50
Orlando Pirates,Golden Arrows,1.57,2.95,4.85
Genk,Mechelen,1.60,3.73,3.87
Atlético Madrid,Levante,1.24,5.05,8.90
SV Türkgucu-Ataspor Munchen,1860 Munique,4.77,3.65,1.52
Viktoria  Berlin,Braunschweig,3.45,3.07,1.91
Ferroviario,Pacajus EC,1.64,3.23,3.85
Retro FC Brasil,Sete de Setembro PE,1.04,7.50,15.75
Caucaia ou empate,Iguatu CE ou empate,,,
Icasa CE ou empate,Maracana CE ou empate,,,
Coca Cola ou empate,National Bank ou empate,,,
Brasil F. ou empate,Países Baixos F. ou empate,,,
Noruega F. ou empate,Portugal F. ou empate,,,
Madureira ou empate,Flamengo ou empate,,,
Luziania DF ou empate,Gama ou empate,,,
Brasilia FC ou empate,Santa Maria ou empate,,,
Albacete Balompie ou empate,Sabadell ou empate,,,
Betis B ou empate,Atlético Sevilha ou empate,,,
SPVGG Neu-Isenburg ou empate,FC 1906 Erlensee ou empate,,,
Ceilandia Esporte Clube DF ou empate,Capital ou empate,,,
Barra FC ou empate,Hercilio Luz FC ou empate,,,
Deportes Pereira ou empate,Jaguares De Cordoba ou empate,,,
CS Petange ou empate,Swift Hesperange ou empate,,,
Louisville City ou empate,El Paso Locomotive ou empate,,,
Unaí ou empate,Paranoa ou empate,,,
Deportivo ou empate,Racing Santander ou empate,,,
Eslováquia F. ou empate,Bélgica F. ou empate,,,
Hungria F. ou empate,Rússia F. ou empate,,,
Peterborough United ou empate,Reading ou empate,,,
Sheffield Wed. ou empate,Accrington ou empate,,,
Salzburgo ou empate,Bayern Munique ou empate,,,
Inter ou empate,Liverpool ou empate,,,
Ancona-Matelica ou empate,Cesena ou empate,,,
Tigre ou empate,C Cordoba ou empate,,,
Rio Branco,Azuniz FC,3.25,2.80,2.02
D Magallanes,Puerto Montt,2.34,2.72,2.59
Deportes Tolima,Independiente Santa Fe,1.71,3.08,4.73
Ferroviaria,Palmeiras,4.57,3.28,1.73
América-MG,Patrocinense,1.23,4.12,9.45
União Freder.,Gremio,5.70,3.55,1.42
Ponte Preta,Botafogo SP,2.00,2.99,3.77
Ituano,Guarani SP,2.23,2.95,3.20
Volta Redonda,Audax Rio RJ,2.01,2.79,3.30
Cianorte,Paraná,1.86,2.84,3.70
São Luiz,Caxias RS,2.49,2.70,2.58
Figueirense,EC Prospera,1.41,3.42,6.25
Concordia CA,Chapecoense,3.13,2.79,2.07
Bolivar,Deportivo Lara,1.12,5.30,8.60
Jacuipense,Bahia de Feira,2.20,2.81,2.87
Aldosivi,Boca Juniors,4.65,3.35,1.62
Bahia Salvador,CSA,1.81,2.94,3.75
Pouso Alegre MG,URT MG,2.03,2.84,3.17
Sousa PB,Sampaio Corrêa,2.45,2.77,2.55
Guastatoya,Leon,5.35,3.60,1.40
Democrata,Tombense MG,2.98,2.82,2.13
Tepatitlan FC,Sinaloa,2.25,2.85,2.80
Millonarios,Rionegro Águilas,1.42,3.77,6.60
Coritiba,Atletico Paranaense,2.23,2.84,2.78
Metropolitano Maringa,Operario,2.82,2.76,2.26
Caruaru City PE,Ibis,1.63,3.27,4.12
Villa Nova,Caldense,2.72,2.81,2.29
Cobreloa,San Luis Quillota,1.62,3.10,4.20
